features,loss
0000010000110111,0.41123593
0000010000111000,0.46217227
0000010000111001,0.44232208
0000010000111010,0.42808992
0000010000111011,0.42097378
0000010000111100,0.45056182
0000010000111101,0.42621726
0000010000111110,0.40936327
0000010000111111,0.43220973
0000010001000000,0.4707865
0000010001000001,0.45056182
0000010001000010,0.4269663
0000010001000011,0.44157302
0000010001000100,0.49550563
0000010001000101,0.46329588
0000010001000110,0.42808992
0000010001000111,0.42134833
0000010001001000,0.49588013
0000010001001001,0.4588015
0000010001001010,0.459176
0000010001001011,0.44794005
0000010001001100,0.48614234
0000010001001101,0.45018727
0000010001001110,0.44082397
0000010001001111,0.43071163
0000010001010000,0.4456929
0000010001010001,0.48389512
0000010001010010,0.43932587
0000010001010011,0.4235955
0000010001010100,0.46217227
0000010001010101,0.44644195
0000010001010110,0.41760302
0000010001010111,0.41985017
0000010001011000,0.48052436
0000010001011001,0.4565543
0000010001011010,0.42509365
0000010001011011,0.44082397
0000010001011100,0.4797753
0000010001011101,0.44756556
0000010001011110,0.43558055
0000010001011111,0.43483144
0000010001100000,0.5370786
0000010001100001,0.4696629
0000010001100010,0.45393258
0000010001100011,0.41048688
0000010001100100,0.50449437
0000010001100101,0.46067417
0000010001100110,0.44906366
0000010001100111,0.40861422
0000010001101000,0.47153556
0000010001101001,0.44232208
0000010001101010,0.4483146
0000010001101011,0.4325843
0000010001101100,0.4659176
0000010001101101,0.42397004
0000010001101110,0.4284644
0000010001101111,0.4235955
0000010001110000,0.46254683
0000010001110001,0.43146068
0000010001110010,0.42921346
0000010001110011,0.40636706
0000010001110100,0.48576778
0000010001110101,0.42284644
0000010001110110,0.4374532
0000010001110111,0.4127341
0000010001111000,0.44382024
0000010001111001,0.43108612
0000010001111010,0.43483144
0000010001111011,0.43333334
0000010001111100,0.45393258
0000010001111101,0.44157302
0000010001111110,0.43033707
0000010001111111,0.42808992
0000010010000000,0.45018727
0000010010000001,0.43595505
0000010010000010,0.42996258
0000010010000011,0.43108612
0000010010000100,0.47228462
0000010010000101,0.43558055
0000010010000110,0.43558055
0000010010000111,0.44082397
0000010010001000,0.48314607
0000010010001001,0.4374532
0000010010001010,0.44344568
0000010010001011,0.45093632
0000010010001100,0.49475658
0000010010001101,0.45168537
0000010010001110,0.44157302
0000010010001111,0.44119853
0000010010010000,0.43445694
0000010010010001,0.45393258
0000010010010010,0.43932587
0000010010010011,0.42247188
0000010010010100,0.45018727
0000010010010101,0.44082397
0000010010010110,0.43108612
0000010010010111,0.43820226
0000010010011000,0.4659176
0000010010011001,0.46142322
0000010010011010,0.44157302
0000010010011011,0.4460674
0000010010011100,0.4602996
0000010010011101,0.45955056
0000010010011110,0.44756556
0000010010011111,0.46254683
0000010010100000,0.5131086
0000010010100001,0.42996258
0000010010100010,0.44906366
0000010010100011,0.42621726
0000010010100100,0.48389512
0000010010100101,0.4363296
0000010010100110,0.45468163
0000010010100111,0.42097378
0000010010101000,0.45280898
0000010010101001,0.44344568
0000010010101010,0.44868916
0000010010101011,0.42546815
0000010010101100,0.46367043
0000010010101101,0.42247188
0000010010101110,0.43932587
0000010010101111,0.42883897
0000010010110000,0.4460674
0000010010110001,0.4337079
0000010010110010,0.43857676
0000010010110011,0.4325843
0000010010110100,0.45318353
0000010010110101,0.42659175
0000010010110110,0.43033707
0000010010110111,0.4258427
0000010010111000,0.44382024
0000010010111001,0.4374532
0000010010111010,0.43220973
0000010010111011,0.42247188
0000010010111100,0.42996258
0000010010111101,0.43857676
0000010010111110,0.4389513
0000010010111111,0.435206
0000010011000000,0.4692884
0000010011000001,0.45393258
0000010011000010,0.4325843
0000010011000011,0.45243448
0000010011000100,0.47528088
0000010011000101,0.44194758
0000010011000110,0.45168537
0000010011000111,0.4337079
0000010011001000,0.4670412
0000010011001001,0.4460674
0000010011001010,0.43820226
0000010011001011,0.43295878
0000010011001100,0.46329588
0000010011001101,0.45430714
0000010011001110,0.4363296
0000010011001111,0.45355803
0000010011010000,0.45318353
0000010011010001,0.46367043
0000010011010010,0.4363296
0000010011010011,0.4269663
0000010011010100,0.45056182
0000010011010101,0.45018727
0000010011010110,0.44082397
0000010011010111,0.43445694
0000010011011000,0.4498127
0000010011011001,0.4550562
0000010011011010,0.4258427
0000010011011011,0.44382024
0000010011011100,0.45393258
0000010011011101,0.4696629
0000010011011110,0.44344568
0000010011011111,0.45168537
0000010011100000,0.51760304
0000010011100001,0.45805246
0000010011100010,0.43108612
0000010011100011,0.4269663
0000010011100100,0.49962544
0000010011100101,0.44044942
0000010011100110,0.447191
0000010011100111,0.4273408
0000010011101000,0.46104866
0000010011101001,0.45093632
0000010011101010,0.45056182
0000010011101011,0.44119853
0000010011101100,0.47228462
0000010011101101,0.45730335
0000010011101110,0.44756556
0000010011101111,0.43033707
0000010011110000,0.44531834
0000010011110001,0.43857676
0000010011110010,0.43183523
0000010011110011,0.42509365
0000010011110100,0.46779025
0000010011110101,0.44157302
0000010011110110,0.45168537
0000010011110111,0.43108612
0000010011111000,0.43820226
0000010011111001,0.45018727
0000010011111010,0.44644195
0000010011111011,0.4284644
0000010011111100,0.46179777
0000010011111101,0.42022473
0000010011111110,0.4273408
0000010011111111,0.43595505
0000010100000000,0.47827715
0000010100000001,0.49288392
0000010100000010,0.48089886
0000010100000011,0.45093632
0000010100000100,0.48277152
0000010100000101,0.45992512
0000010100000110,0.4483146
0000010100000111,0.4153558
0000010100001000,0.47340822
0000010100001001,0.4685393
0000010100001010,0.44794005
0000010100001011,0.44344568
0000010100001100,0.48576778
0000010100001101,0.4588015
0000010100001110,0.43857676
0000010100001111,0.42771536
0000010100010000,0.46142322
0000010100010001,0.48239702
0000010100010010,0.41198504
0000010100010011,0.42247188
0000010100010100,0.44044942
0000010100010101,0.43595505
0000010100010110,0.41048688
0000010100010111,0.41722846
0000010100011000,0.45205992
0000010100011001,0.45018727
0000010100011010,0.44119853
0000010100011011,0.44232208
0000010100011100,0.44419473
0000010100011101,0.45093632
0000010100011110,0.4138577
0000010100011111,0.43595505
0000010100100000,0.49438202
0000010100100001,0.47228462
0000010100100010,0.43183523
0000010100100011,0.42022473
0000010100100100,0.47303373
0000010100100101,0.45992512
0000010100100110,0.44419473
0000010100100111,0.42209738
0000010100101000,0.46367043
0000010100101001,0.4367041
0000010100101010,0.44906366
0000010100101011,0.43558055
0000010100101100,0.47303373
0000010100101101,0.43595505
0000010100101110,0.4337079
0000010100101111,0.4164794
0000010100110000,0.45430714
0000010100110001,0.4363296
0000010100110010,0.42247188
0000010100110011,0.4153558
0000010100110100,0.45318353
0000010100110101,0.44082397
0000010100110110,0.41573036
0000010100110111,0.4127341
0000010100111000,0.4340824
0000010100111001,0.44007492
0000010100111010,0.4168539
0000010100111011,0.4367041
0000010100111100,0.45842695
0000010100111101,0.43445694
0000010100111110,0.42284644
0000010100111111,0.43970037
0000010101000000,0.5254682
0000010101000001,0.48576778
0000010101000010,0.44007492
0000010101000011,0.4430712
0000010101000100,0.47940075
0000010101000101,0.4565543
0000010101000110,0.4670412
0000010101000111,0.4273408
0000010101001000,0.48164797
0000010101001001,0.45355803
0000010101001010,0.44232208
0000010101001011,0.4363296
0000010101001100,0.45805246
0000010101001101,0.46404493
0000010101001110,0.45056182
0000010101001111,0.44382024
0000010101010000,0.46779025
0000010101010001,0.46441948
0000010101010010,0.42546815
0000010101010011,0.43071163
0000010101010100,0.4430712
0000010101010101,0.44531834
0000010101010110,0.42397004
0000010101010111,0.44082397
0000010101011000,0.4655431
0000010101011001,0.44868916
0000010101011010,0.43483144
0000010101011011,0.46104866
0000010101011100,0.4498127
0000010101011101,0.4494382
0000010101011110,0.42546815
0000010101011111,0.43970037
0000010101100000,0.5093633
0000010101100001,0.48202246
0000010101100010,0.4378277
0000010101100011,0.423221
0000010101100100,0.47940075
0000010101100101,0.46779025
0000010101100110,0.43857676
0000010101100111,0.43220973
0000010101101000,0.45580524
0000010101101001,0.46741575
0000010101101010,0.45056182
0000010101101011,0.42958802
0000010101101100,0.46067417
0000010101101101,0.44906366
0000010101101110,0.43483144
0000010101101111,0.42397004
0000010101110000,0.45842695
0000010101110001,0.4337079
0000010101110010,0.40973783
0000010101110011,0.4179775
0000010101110100,0.4498127
0000010101110101,0.44868916
0000010101110110,0.41610485
0000010101110111,0.4247191
0000010101111000,0.4363296
0000010101111001,0.46142322
0000010101111010,0.42172283
0000010101111011,0.42996258
0000010101111100,0.44157302
0000010101111101,0.44232208
0000010101111110,0.42771536
0000010101111111,0.4153558
0000010110000000,0.50037456
0000010110000001,0.47116107
0000010110000010,0.45468163
0000010110000011,0.43146068
0000010110000100,0.4790262
0000010110000101,0.45842695
0000010110000110,0.42996258
0000010110000111,0.42434454
0000010110001000,0.4797753
0000010110001001,0.4460674
0000010110001010,0.43483144
0000010110001011,0.4378277
0000010110001100,0.4681648
0000010110001101,0.4483146
0000010110001110,0.43970037
0000010110001111,0.435206
0000010110010000,0.4576779
0000010110010001,0.46329588
0000010110010010,0.4389513
0000010110010011,0.42958802
0000010110010100,0.43558055
0000010110010101,0.43932587
0000010110010110,0.41086143
0000010110010111,0.43183523
0000010110011000,0.44644195
0000010110011001,0.4494382
0000010110011010,0.43146068
0000010110011011,0.45093632
0000010110011100,0.45056182
0000010110011101,0.44082397
0000010110011110,0.43820226
0000010110011111,0.44531834
0000010110100000,0.4977528
0000010110100001,0.44644195
0000010110100010,0.4494382
0000010110100011,0.43033707
0000010110100100,0.4786517
0000010110100101,0.45318353
0000010110100110,0.42921346
0000010110100111,0.42172283
0000010110101000,0.45205992
0000010110101001,0.45730335
0000010110101010,0.42621726
0000010110101011,0.435206
0000010110101100,0.46292132
0000010110101101,0.43970037
0000010110101110,0.44044942
0000010110101111,0.43483144
0000010110110000,0.45730335
0000010110110001,0.4325843
0000010110110010,0.4460674
0000010110110011,0.42097378
0000010110110100,0.44194758
0000010110110101,0.4325843
0000010110110110,0.42022473
0000010110110111,0.4235955
0000010110111000,0.4456929
0000010110111001,0.45842695
0000010110111010,0.43183523
0000010110111011,0.4483146
0000010110111100,0.44082397
0000010110111101,0.4374532
0000010110111110,0.41722846
0000010110111111,0.42771536
0000010111000000,0.4883895
0000010111000001,0.45955056
0000010111000010,0.4456929
0000010111000011,0.45093632
0000010111000100,0.46067417
0000010111000101,0.4483146
0000010111000110,0.44644195
0000010111000111,0.44382024
0000010111001000,0.46629214
0000010111001001,0.45580524
0000010111001010,0.43295878
0000010111001011,0.4565543
0000010111001100,0.46779025
0000010111001101,0.4670412
0000010111001110,0.4483146
0000010111001111,0.44494385
0000010111010000,0.47378278
0000010111010001,0.46067417
0000010111010010,0.423221
0000010111010011,0.45393258
0000010111010100,0.46067417
0000010111010101,0.44007492
0000010111010110,0.41123593
0000010111010111,0.41835207
0000010111011000,0.43857676
0000010111011001,0.45093632
0000010111011010,0.4340824
0000010111011011,0.44344568
0000010111011100,0.4247191
0000010111011101,0.45805246
0000010111011110,0.4378277
0000010111011111,0.44419473
0000010111100000,0.5093633
0000010111100001,0.47415727
0000010111100010,0.4378277
0000010111100011,0.41910112
0000010111100100,0.47490638
0000010111100101,0.4775281
0000010111100110,0.4430712
0000010111100111,0.4337079
0000010111101000,0.4685393
0000010111101001,0.447191
0000010111101010,0.44157302
0000010111101011,0.43071163
0000010111101100,0.45992512
0000010111101101,0.4389513
0000010111101110,0.43857676
0000010111101111,0.44119853
0000010111110000,0.46217227
0000010111110001,0.46067417
0000010111110010,0.41835207
0000010111110011,0.4378277
0000010111110100,0.46254683
0000010111110101,0.4374532
0000010111110110,0.4138577
0000010111110111,0.41573036
0000010111111000,0.45842695
0000010111111001,0.4550562
0000010111111010,0.42808992
0000010111111011,0.41872656
0000010111111100,0.4602996
0000010111111101,0.44494385
0000010111111110,0.42284644
0000010111111111,0.45955056
0000011000000000,0.49550563
0000011000000001,0.47191012
0000011000000010,0.4460674
0000011000000011,0.435206
0000011000000100,0.51760304
0000011000000101,0.4655431
0000011000000110,0.43970037
0000011000000111,0.4284644
0000011000001000,0.51011235
0000011000001001,0.4786517
0000011000001010,0.459176
0000011000001011,0.44531834
0000011000001100,0.4707865
0000011000001101,0.4685393
0000011000001110,0.4389513
0000011000001111,0.44007492
0000011000010000,0.4494382
0000011000010001,0.47303373
0000011000010010,0.44119853
0000011000010011,0.4374532
0000011000010100,0.45280898
0000011000010101,0.44531834
0000011000010110,0.41348314
0000011000010111,0.4142322
0000011000011000,0.47153556
0000011000011001,0.45730335
0000011000011010,0.43333334
0000011000011011,0.4367041
0000011000011100,0.45393258
0000011000011101,0.46367043
0000011000011110,0.4445693
0000011000011111,0.447191
0000011000100000,0.506367
0000011000100001,0.47565544
0000011000100010,0.46254683
0000011000100011,0.42996258
0000011000100100,0.49363297
0000011000100101,0.45018727
0000011000100110,0.44007492
0000011000100111,0.42771536
0000011000101000,0.46404493
0000011000101001,0.45355803
0000011000101010,0.42921346
0000011000101011,0.4153558
0000011000101100,0.46254683
0000011000101101,0.44382024
0000011000101110,0.44157302
0000011000101111,0.4367041
0000011000110000,0.46067417
0000011000110001,0.45056182
0000011000110010,0.43558055
0000011000110011,0.42022473
0000011000110100,0.4430712
0000011000110101,0.43970037
0000011000110110,0.43820226
0000011000110111,0.44232208
0000011000111000,0.44044942
0000011000111001,0.4378277
0000011000111010,0.43820226
0000011000111011,0.43483144
0000011000111100,0.43707865
0000011000111101,0.43445694
0000011000111110,0.43033707
0000011000111111,0.43445694
0000011001000000,0.4977528
0000011001000001,0.47603
0000011001000010,0.46516854
0000011001000011,0.4269663
0000011001000100,0.4891386
0000011001000101,0.4696629
0000011001000110,0.44382024
0000011001000111,0.42509365
0000011001001000,0.48876405
0000011001001001,0.47453183
0000011001001010,0.46142322
0000011001001011,0.4498127
0000011001001100,0.46367043
0000011001001101,0.46067417
0000011001001110,0.44382024
0000011001001111,0.44082397
0000011001010000,0.45992512
0000011001010001,0.46779025
0000011001010010,0.44868916
0000011001010011,0.43146068
0000011001010100,0.4655431
0000011001010101,0.45393258
0000011001010110,0.43146068
0000011001010111,0.42209738
0000011001011000,0.4707865
0000011001011001,0.45318353
